Id,SalePrice
1461,119193.66488520433
1462,161065.30543434425
1463,185778.59603022793
1464,196047.89102925372
1465,189840.2897673575
1466,176325.0576451254
1467,179085.9295828812
1468,167411.43260103013
1469,178058.9446717755
1470,121663.78260895479
1471,200062.29667595314
1472,91967.62464799528
1473,96303.3439467559
1474,152351.46679779736
1475,124297.791514754
1476,376538.9136144453
1477,261087.54195408744
1478,287067.34350165166
1479,260875.58359604972
1480,487566.6920819345
1481,337019.7221893717
1482,203392.53079645394
1483,172585.41595796958
1484,165307.12617175622
1485,178715.96508760547
1486,195542.65341473554
1487,385908.77596337587
1488,229425.4291630567
1489,216338.4074161575
1490,221125.23879333033
1491,189233.33004294694
1492,90701.57430744963
1493,175762.045395166
1494,282222.6917925495
1495,284277.6304947696
1496,239130.76117518306
1497,187914.27665967608
1498,160173.18236643166
1499,154025.2056373913
1500,151689.64478409712
1501,174542.17317178217
1502,148394.9361523683
1503,299112.7191908593
1504,244973.49242708719
1505,231933.1764082758
1506,180722.2158376138
1507,237201.09836764506
1508,199909.855685729
1509,161400.2249375056
1510,149077.0115512598
1511,145413.94420748143
1512,173786.17725539615
1513,144219.16403999378
1514,162129.72819072436
1515,183417.19883061873
1516,144737.67203349865
1517,162815.73353021764
1518,124494.65240426225
1519,229309.84534440393
1520,133890.1356858242
1521,136678.2776710856
1522,168763.92325912532
1523,107039.6981056973
1524,122593.84290060074
1525,121911.70531830311
1526,116284.2749335906
1527,108017.43319691122
1528,125581.01735215823
1529,153866.6470226146
1530,164559.69659511698
1531,111084.78710273393
1532,95006.28122086875
1533,145595.33544573776
1534,116397.15866423027
1535,151871.32050975537
1536,111702.21736126271
1537,77365.67858648999
1538,158164.8985065852
1539,185062.28380842312
1540,94628.83245057827
1541,142738.8135096375
1542,144872.30589467703
1543,214744.0637373462
1544,82499.5764540587
1545,101320.99825506477
1546,130568.70728022094
1547,133692.04501672834
1548,131380.60932286808
1549,113941.1736419534
1550,138626.57945427584
1551,107949.81210422906
1552,136426.41173905152
1553,153545.0239033668
1554,114204.38753339453
1555,167916.58991751558
1556,88593.76585179703
1557,106943.71064808682
1558,85411.09957207477
1559,91286.62035214514
1560,135543.8027852512
1561,142550.24675294003
1562,125143.76554689015
1563,116165.08879370282
1564,160862.37279696015
1565,147187.16095384397
1566,241517.90759487453
1567,70268.87777877811
1568,236049.4923024382
1569,141368.246161419
1570,139587.5298799286
1571,116376.12851141384
1572,146089.46866300772
1573,256141.72691164466
1574,115264.09382431036
1575,209871.49685913115
1576,222388.4390082251
1577,202040.4099483606
1578,133575.02512342576
1579,147544.6936728648
1580,194082.4210213206
1581,159517.74262919775
1582,127472.34264434903
1583,333357.5677169764
1584,227524.55532213527
1585,139069.8989706033
1586,73235.4412678022
1587,98141.79295337474
1588,156042.75125389287
1589,94239.97904390811
1590,135215.2852067635
1591,87937.44992517598
1592,116203.8486417654
1593,121187.6467326552
1594,128466.16605645516
1595,113402.74568710683
1596,243193.49538995657
1597,175754.1288361183
1598,192376.96558375933
1599,175658.5245715805
1600,169664.81065964463
1601,65034.34358547723
1602,113240.26689226455
1603,88258.59388677322
1604,273330.7612262521
1605,249146.56926932136
1606,173430.21831753277
1607,162231.21822051352
1608,224097.0886865508
1609,193893.91231250242
1610,160016.74148047023
1611,145615.96427048833
1612,163029.99503924997
1613,169237.31981684468
1614,126168.47737835022
1615,86173.24472752464
1616,73816.73494025801
1617,88778.53491602579
1618,124181.1518216774
1619,134029.2949643929
1620,159653.95922297196
1621,135227.1097566674
1622,144323.33058435464
1623,303940.6116323742
1624,214810.29970184327
1625,112895.82459447153
1626,158287.83945277054
1627,184002.38969594127
1628,281131.441585612
1629,178575.64481791278
1630,378868.47430535447
1631,217751.88564879578
1632,244982.27516246465
1633,171221.20774781972
1634,186345.82449835847
1635,180490.59844872667
1636,157305.43270907743
1637,196595.22813011231
1638,188481.99236458162
1639,177747.1043853412
1640,264721.05924498866
1641,175372.7810185617
1642,232320.3280524962
1643,230004.45920930724
1644,230918.58128523498
1645,194883.8526005362
1646,158876.6377883649
1647,155235.14541827166
1648,133756.65813755128
1649,139772.3752523322
1650,110747.15402804286
1651,114746.27235189943
1652,93498.38504898293
1653,97665.54669581162
1654,151377.25661250862
1655,152951.49409082587
1656,146189.97757753087
1657,151798.52800797403
1658,148772.6532034992
1659,131071.80306154699
1660,151333.65185022075
1661,473529.57457755425
1662,429402.18482965993
1663,410697.68720802147
1664,458416.54904975096
1665,318693.61214448506
1666,335531.688414584
1667,390866.24133237085
1668,350094.73812337377
1669,298143.43000022444
1670,362758.13668673433
1671,273878.64498517755
1672,459351.77631101996
1673,290225.5295132853
1674,244175.09128803457
1675,184663.36097411308
1676,189894.17576656293
1677,221765.12778084786
1678,400837.85187367443
1679,417624.4508570414
1680,346127.6114622701
1681,238118.53986507523
1682,308408.8533311064
1683,173090.1244678499
1684,172873.02717844924
1685,174831.06043401678
1686,165753.89538814678
1687,169219.73652095764
1688,187139.24067464226
1689,191274.14584282416
1690,191263.66965587685
1691,180033.63203124583
1692,260849.21620376053
1693,167291.09884267717
1694,188103.92532307137
1695,164757.3324593094
1696,268238.1939627371
1697,169811.43592763308
1698,381845.4673181164
1699,340448.12541497283
1700,237451.41139972743
1701,274229.273759087
1702,260853.75515325635
1703,263730.94715335
1704,295734.36703269125
1705,220699.6384076401
1706,426142.7331013015
1707,216960.10590679743
1708,212854.62439189837
1709,277852.8479898466
1710,224732.8299583775
1711,251927.2245840262
1712,269853.005484394
1713,268222.65512043267
1714,223930.71781245377
1715,207953.14435557072
1716,190883.86139728047
1717,171065.5600691333
1718,134142.77203034877
1719,204109.70637721382
1720,244650.86603182336
1721,165331.51706331654
1722,125347.37111386485
1723,153961.4734601998
1724,212989.59817998073
1725,243518.35590812555
1726,188623.64275369997
1727,165955.39025268957
1728,182060.91562748447
1729,161103.02037352606
1730,148296.77934461867
1731,118452.01594124743
1732,128187.71502825139
1733,108396.85406025151
1734,116845.98959404104
1735,133844.2442491495
1736,115450.7622373571
1737,333851.9824452439
1738,219916.2263159338
1739,284573.9658564533
1740,209169.34445600453
