Id,SalePrice
1461,123133.2235463641
1462,154922.64030308079
1463,184408.04431194026
1464,192338.64274788057
1465,184836.60537440138
1466,173073.06692206502
1467,174520.49538159664
1468,170428.01686949088
1469,179344.27472844222
1470,123552.57283563328
1471,206314.1415665967
1472,97055.28590909031
1473,95810.87988932349
1474,152416.8557959517
1475,126926.80110257994
1476,368755.8714281135
1477,252079.40306456262
1478,284851.6916499308
1479,236573.3062710856
1480,407832.3900204558
1481,342865.0103993088
1482,203159.12767690522
1483,171218.44071138752
1484,165187.5893583668
1485,175833.3661457217
1486,197750.4758834246
1487,344702.2114041348
1488,235351.65481232462
1489,199536.3991084655
1490,214820.23607302643
1491,193398.74505026225
1492,97224.3317266039
1493,177108.71828482603
1494,265586.93619659415
1495,273441.3298671004
1496,228234.94799803887
1497,184228.96106161014
1498,157869.2530274894
1499,150928.43985929125
1500,155779.22781471806
1501,175169.00132878768
1502,152701.85193643207
1503,298516.5142533408
1504,235465.09292431243
1505,222625.9575892391
1506,173909.9206452233
1507,231307.45332718268
1508,199400.67371751345
1509,164388.2082593366
1510,147303.4845730237
1511,141270.75427060132
1512,171004.79800173268
1513,146241.72601061003
1514,146499.6653970059
1515,171418.78934486987
1516,143296.06204743354
1517,159587.34528878366
1518,130470.09530162228
1519,229516.02784224576
1520,136209.49943890277
1521,136709.73178044992
1522,168257.86590809934
1523,112750.15349143722
1524,126818.40221422212
1525,122928.30723615606
1526,118616.20464998428
1527,105714.23032736826
1528,129459.00277254698
1529,152450.2768012247
1530,160725.904984364
1531,107235.35566839245
1532,96879.05638515022
1533,143876.00878554527
1534,115728.72706951949
1535,147654.79556415012
1536,109504.95725900047
1537,76549.9068629857
1538,152714.73976622632
1539,179946.46508542408
1540,101754.13514276496
1541,146417.23006885024
1542,135518.9167338463
1543,223032.35424087622
1544,83982.797178329
1545,107521.58563222775
1546,132603.84989218428
1547,132478.8360389224
1548,133783.4539138345
1549,115160.40739473472
1550,139175.12764395945
1551,112370.91166604623
1552,136490.92887816616
1553,152332.33363661738
1554,108058.94011508288
1555,173713.2494204195
1556,84013.23663612289
1557,113836.1581356468
1558,91544.22953134497
1559,96837.9055198473
1560,130268.28346305386
1561,135372.2822301705
1562,127180.33882881582
1563,118142.77366790126
1564,162081.31034659786
1565,142061.93553388005
1566,242152.37658170136
1567,78280.43818036586
1568,239113.8246144942
1569,147466.6988714248
1570,136209.36625020998
1571,114033.7559921729
1572,143599.78606507278
1573,248861.1564133519
1574,108382.68997477513
1575,213744.37425231098
1576,223276.29489143947
1577,189215.737254105
1578,143380.6077754284
1579,147447.75347159448
1580,194519.1798055105
1581,153675.60503256405
1582,131618.08740991005
1583,329251.7232493378
1584,235388.48470707575
1585,141950.16051043256
1586,73065.34780091654
1587,98696.74504599592
1588,150600.87506506167
1589,107893.26716196603
1590,132901.059394117
1591,99030.79718104805
1592,119002.63424887482
1593,121757.76356029861
1594,131993.2612674881
1595,110447.51673801396
1596,230169.02618030598
1597,173499.17656556648
1598,191182.89599147628
1599,172530.58039499423
1600,164882.35662848255
1601,69141.01050718989
1602,114650.60295078464
1603,91089.41768545566
1604,264061.6070616644
1605,241488.71714169753
1606,172318.00777106287
1607,162218.46160881614
1608,213796.7291825499
1609,182076.173409269
1610,160305.20655448906
1611,137604.50247060432
1612,168337.8149818976
1613,165594.19692352318
1614,125195.2053041446
1615,90175.87387358489
1616,76662.78261331505
1617,86748.98034441171
1618,123607.5403757383
1619,136874.02718340934
1620,144277.45535746455
1621,137964.62043790304
1622,141224.0929123587
1623,284725.8583185618
1624,213438.3623906637
1625,118495.89620646642
1626,162629.55533292177
1627,186871.13749079593
1628,271364.27443998045
1629,174188.31057605695
1630,315233.57924044016
1631,206762.86570822494
1632,232913.4367926796
1633,170088.5329692021
1634,192548.7553652745
1635,174829.89732033774
