Id,SalePrice
1461,122825.05976121189
1462,166789.3447798128
1463,184998.9599110729
1464,195070.8817306169
1465,186061.29959991257
1466,173558.07336428424
1467,173985.16866373885
1468,169533.6500921784
1469,175603.18495064776
1470,124100.8638222666
1471,204414.1879463869
1472,96004.30579266274
1473,98956.99380967255
1474,151306.93376958062
1475,126536.44943417121
1476,374106.44546208496
1477,252508.69436196517
1478,285799.8415090414
1479,257977.3574408884
1480,471614.54063533986
1481,345704.07866034005
1482,203330.71641243613
1483,173690.4812141777
1484,169688.2649176149
1485,177138.8939730189
1486,198284.29746749692
1487,343926.07269714266
1488,226889.52423795898
1489,205908.39954830546
1490,213564.4606981368
1491,190478.48828391716
1492,92783.8695351766
1493,181070.41561494028
1494,278053.4850861212
1495,276453.6693326896
1496,233613.22993112332
1497,186907.6875667414
1498,159792.21339604942
1499,154799.62624184787
1500,151844.12621010788
1501,175569.79386951716
1502,148127.4155144532
1503,291285.63940730895
1504,238651.0254324852
1505,229341.74075387075
1506,185442.79434112934
1507,235593.10543694542
1508,200630.4265206925
1509,163662.40773369512
1510,150516.3113504169
1511,146088.91583340918
1512,174740.3847253662
1513,144161.20821616924
1514,164850.9036915784
1515,180987.37698720387
1516,150791.45489862617
1517,159057.3130953393
1518,129449.92375494969
1519,225448.54545831075
1520,137779.15450343542
1521,137752.99259091713
1522,163607.90331826467
1523,115312.15636224754
1524,126612.00102337534
1525,122143.40825967139
1526,117406.77069004148
1527,105060.80889227081
1528,130717.9439813939
1529,152979.13717284377
1530,163807.75851166146
1531,104376.2845857193
1532,99272.94461100365
1533,148612.76230385283
1534,114739.50037611957
1535,156177.18947888992
1536,114435.57982236867
1537,69008.22801766044
1538,164806.6031625717
1539,187258.85720387302
1540,97835.96915081162
1541,143557.0825530989
1542,142410.83486398307
1543,230042.0398960823
1544,80241.32330279378
1545,102922.6357286319
1546,132934.42496638006
1547,139736.37052048274
1548,132874.15303813928
1549,117599.08625053643
1550,139695.39904319678
1551,110629.66822032258
1552,131301.48708417683
1553,147260.29657579897
1554,112383.30152938583
1555,169480.87481689005
1556,88056.35856121605
1557,114873.6585790816
1558,84896.3259473939
1559,84585.24664023511
1560,132144.08633383643
1561,148941.86221108717
1562,126100.25466667241
1563,121447.82153010911
1564,158604.27927317866
1565,146285.65670268761
1566,230154.8459642232
1567,72648.65603432253
1568,230851.59512896978
1569,144329.2896106407
1570,137177.0718714044
1571,112653.0359037158
1572,148277.14354959637
1573,249157.49114846493
